roi_id,donor_roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0000,2052_E_004,0.025,0.0,0.06,0.02,0.015,0.08,0.04,0.085,0.0,0.0,0.03,0.02,0.03,0.03,0.0,0.015,0.01,0.175,0.015,0.02,0.005,0.0,0.0,0.05,0.095,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.005,0.01,0.02,0.045,0.015,0.005,0.035
synthetic_0001,2497_F_004,0.0,0.06532663316582915,0.0,0.17587939698492464,0.0,0.04522613065326633,0.005025125628140704,0.02512562814070352,0.0,0.005025125628140704,0.0,0.020100502512562814,0.06532663316582915,0.03015075376884422,0.0,0.12060301507537688,0.0,0.04020100502512563,0.0,0.005025125628140704,0.02512562814070352,0.0,0.02512562814070352,0.10050251256281408,0.005025125628140704,0.03015075376884422,0.0,0.0,0.0,0.0,0.0,0.0,0.08040201005025126,0.035175879396984924,0.0,0.005025125628140704,0.0,0.04020100502512563,0.0,0.04020100502512563,0.010050251256281407
synthetic_0002,2497_E_003,0.11940298507462686,0.06467661691542288,0.0,0.004975124378109453,0.009950248756218905,0.0,0.009950248756218905,0.0,0.0,0.01990049751243781,0.014925373134328358,0.009950248756218905,0.0,0.0,0.0,0.07462686567164178,0.1044776119402985,0.10945273631840796,0.0,0.06965174129353234,0.009950248756218905,0.024875621890547265,0.009950248756218905,0.0,0.0,0.009950248756218905,0.0,0.04477611940298507,0.04477611940298507,0.01990049751243781,0.0,0.004975124378109453,0.009950248756218905,0.024875621890547265,0.04477611940298507,0.04477611940298507,0.004975124378109453,0.009950248756218905,0.029850746268656716,0.0,0.04975124378109453
synthetic_0003,2732_F_003,0.04568527918781726,0.26903553299492383,0.005076142131979695,0.08629441624365482,0.05583756345177665,0.0,0.005076142131979695,0.005076142131979695,0.005076142131979695,0.0,0.02030456852791878,0.07614213197969544,0.0,0.01015228426395939,0.01015228426395939,0.0,0.025380710659898477,0.01015228426395939,0.025380710659898477,0.0,0.01015228426395939,0.07614213197969544,0.02030456852791878,0.0,0.0,0.0,0.03553299492385787,0.0,0.0,0.02030456852791878,0.0,0.005076142131979695,0.09644670050761421,0.01015228426395939,0.0,0.02030456852791878,0.0,0.04060913705583756,0.005076142131979695,0.0,0.005076142131979695
synthetic_0004,2732_F_004,0.0,0.02,0.0,0.01,0.0,0.16,0.06,0.005,0.05,0.055,0.025,0.05,0.03,0.005,0.0,0.0,0.0,0.055,0.015,0.03,0.015,0.055,0.085,0.005,0.0,0.0,0.01,0.035,0.015,0.015,0.015,0.01,0.0,0.025,0.0,0.02,0.055,0.005,0.0,0.06,0.005
synthetic_0005,2732_D_002,0.010101010101010102,0.005050505050505051,0.05555555555555555,0.0,0.015151515151515152,0.010101010101010102,0.0,0.03535353535353535,0.0,0.0,0.025252525252525252,0.005050505050505051,0.0,0.010101010101010102,0.0,0.015151515151515152,0.005050505050505051,0.010101010101010102,0.0,0.010101010101010102,0.005050505050505051,0.30808080808080807,0.04040404040404041,0.05555555555555555,0.0,0.005050505050505051,0.15151515151515152,0.005050505050505051,0.015151515151515152,0.10101010101010101,0.025252525252525252,0.0,0.010101010101010102,0.0,0.025252525252525252,0.0,0.005050505050505051,0.0,0.0,0.005050505050505051,0.030303030303030304
synthetic_0006,2732_D_005,0.005,0.03,0.0,0.06,0.185,0.01,0.0,0.0,0.0,0.025,0.18,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.035,0.03,0.085,0.0,0.005,0.015,0.015,0.015,0.005,0.055,0.04,0.03,0.0,0.005,0.01,0.005,0.0,0.065,0.01,0.045,0.0,0.005
synthetic_0007,2732_D_001,0.0,0.06565656565656566,0.015151515151515152,0.07575757575757576,0.0,0.015151515151515152,0.03535353535353535,0.0,0.005050505050505051,0.015151515151515152,0.0,0.18181818181818182,0.0,0.010101010101010102,0.0,0.015151515151515152,0.005050505050505051,0.0,0.010101010101010102,0.015151515151515152,0.0,0.0,0.0,0.09090909090909091,0.0,0.015151515151515152,0.0,0.1414141414141414,0.0,0.13131313131313133,0.0,0.010101010101010102,0.010101010101010102,0.0,0.010101010101010102,0.0,0.0,0.030303030303030304,0.015151515151515152,0.020202020202020204,0.06060606060606061
synthetic_0008,2732_E_002,0.12437810945273632,0.0,0.014925373134328358,0.004975124378109453,0.029850746268656716,0.0,0.004975124378109453,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.004975124378109453,0.009950248756218905,0.0,0.35323383084577115,0.0,0.0,0.029850746268656716,0.04975124378109453,0.024875621890547265,0.0,0.04975124378109453,0.0,0.08955223880597014,0.03980099502487562,0.0845771144278607,0.0,0.009950248756218905,0.024875621890547265,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.0,0.01990049751243781,0.0,0.004975124378109453,0.0
synthetic_0009,2052_E_002,0.005,0.015,0.0,0.005,0.005,0.005,0.015,0.0,0.02,0.0,0.11,0.055,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.11,0.01,0.0,0.04,0.02,0.02,0.0,0.01,0.09,0.005,0.06,0.0,0.025,0.095,0.005,0.03,0.065,0.01,0.095,0.065,0.0,0.0
