roi_id,donor_roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0000,2613_B_006,0.025,0.0,0.06,0.02,0.015,0.085,0.04,0.09,0.0,0.0,0.03,0.02,0.03,0.03,0.0,0.015,0.01,0.18,0.015,0.02,0.005,0.0,0.0,0.055,0.1,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.005,0.01,0.025,0.045,0.015,0.005
synthetic_0001,2509_C_001,0.015151515151515152,0.0,0.06565656565656566,0.0,0.18686868686868688,0.0,0.045454545454545456,0.005050505050505051,0.025252525252525252,0.0,0.005050505050505051,0.0,0.020202020202020204,0.0707070707070707,0.030303030303030304,0.0,0.12121212121212122,0.0,0.045454545454545456,0.0,0.010101010101010102,0.025252525252525252,0.0,0.025252525252525252,0.10606060606060606,0.005050505050505051,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.08080808080808081,0.03535353535353535,0.0,0.005050505050505051,0.0,0.04040404040404041,0.0
synthetic_0002,2845_E_004,0.075,0.02,0.12,0.065,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.02,0.015,0.01,0.0,0.0,0.0,0.07,0.105,0.105,0.0,0.07,0.01,0.025,0.01,0.0,0.0,0.01,0.0,0.045,0.045,0.02,0.0,0.005,0.005,0.025,0.045,0.04,0.005,0.01
synthetic_0003,2845_A_002,0.02512562814070352,0.0,0.04020100502512563,0.04522613065326633,0.2663316582914573,0.005025125628140704,0.08542713567839195,0.05527638190954774,0.0,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.0,0.020100502512562814,0.07035175879396985,0.0,0.010050251256281407,0.010050251256281407,0.0,0.02512562814070352,0.010050251256281407,0.02512562814070352,0.0,0.010050251256281407,0.07537688442211055,0.020100502512562814,0.0,0.0,0.0,0.035175879396984924,0.0,0.0,0.020100502512562814,0.0,0.005025125628140704,0.09547738693467336,0.010050251256281407,0.0,0.020100502512562814,0.0
synthetic_0004,2845_A_007,0.05472636815920398,0.009950248756218905,0.0,0.004975124378109453,0.0,0.01990049751243781,0.0,0.009950248756218905,0.0,0.1691542288557214,0.06467661691542288,0.004975124378109453,0.05472636815920398,0.05970149253731343,0.024875621890547265,0.05472636815920398,0.03482587064676617,0.004975124378109453,0.0,0.0,0.0,0.05472636815920398,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.05970149253731343,0.08955223880597014,0.004975124378109453,0.0,0.0,0.009950248756218905,0.03482587064676617,0.01990049751243781,0.01990049751243781,0.014925373134328358,0.009950248756218905,0.0,0.024875621890547265,0.0,0.024875621890547265
synthetic_0005,2534_A_006,0.04060913705583756,0.005076142131979695,0.0,0.04060913705583756,0.0,0.01015228426395939,0.0,0.050761421319796954,0.0,0.015228426395939087,0.01015228426395939,0.0,0.03553299492385787,0.0,0.0,0.025380710659898477,0.005076142131979695,0.0,0.01015228426395939,0.0,0.015228426395939087,0.0,0.01015228426395939,0.0,0.01015228426395939,0.0,0.29441624365482233,0.04060913705583756,0.050761421319796954,0.0,0.005076142131979695,0.14720812182741116,0.005076142131979695,0.015228426395939087,0.09644670050761421,0.025380710659898477,0.0,0.01015228426395939,0.0,0.025380710659898477
synthetic_0006,2534_B_001,0.004975124378109453,0.014925373134328358,0.0,0.0,0.01990049751243781,0.07960199004975124,0.004975124378109453,0.029850746268656716,0.0,0.05970149253731343,0.1890547263681592,0.009950248756218905,0.0,0.0,0.0,0.024875621890547265,0.1791044776119403,0.0,0.0,0.0,0.0,0.014925373134328358,0.004975124378109453,0.004975124378109453,0.009950248756218905,0.03482587064676617,0.029850746268656716,0.0845771144278607,0.0,0.004975124378109453,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.004975124378109453,0.05970149253731343,0.03980099502487562,0.029850746268656716,0.0,0.004975124378109453,0.009950248756218905
synthetic_0007,2534_A_003,0.005050505050505051,0.0,0.0707070707070707,0.010101010101010102,0.045454545454545456,0.0,0.005050505050505051,0.0,0.06565656565656566,0.015151515151515152,0.07575757575757576,0.0,0.015151515151515152,0.03535353535353535,0.0,0.005050505050505051,0.015151515151515152,0.0,0.18181818181818182,0.0,0.010101010101010102,0.0,0.015151515151515152,0.005050505050505051,0.0,0.010101010101010102,0.015151515151515152,0.0,0.0,0.0,0.09090909090909091,0.0,0.015151515151515152,0.0,0.1414141414141414,0.0,0.13131313131313133,0.0,0.010101010101010102,0.010101010101010102
synthetic_0008,2534_D_007,0.0,0.004975124378109453,0.0,0.0,0.009950248756218905,0.004975124378109453,0.009950248756218905,0.01990049751243781,0.11940298507462686,0.0,0.014925373134328358,0.004975124378109453,0.029850746268656716,0.0,0.004975124378109453,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.004975124378109453,0.009950248756218905,0.0,0.3482587064676617,0.0,0.0,0.029850746268656716,0.04477611940298507,0.024875621890547265,0.0,0.04477611940298507,0.0,0.08955223880597014,0.03980099502487562,0.0845771144278607,0.0,0.009950248756218905,0.024875621890547265,0.0,0.0,0.0,0.0
synthetic_0009,2509_F_007,0.0,0.005076142131979695,0.005076142131979695,0.005076142131979695,0.0,0.04568527918781726,0.0,0.01015228426395939,0.0,0.005076142131979695,0.02030456852791878,0.0,0.005076142131979695,0.005076142131979695,0.01015228426395939,0.02030456852791878,0.0,0.03553299492385787,0.0,0.17258883248730963,0.08629441624365482,0.0,0.0,0.0,0.0,0.01015228426395939,0.0,0.0,0.16751269035532995,0.015228426395939087,0.0,0.06091370558375635,0.030456852791878174,0.030456852791878174,0.0,0.015228426395939087,0.13705583756345177,0.01015228426395939,0.09137055837563451,0.0
synthetic_0010,2509_C_003,0.025252525252525252,0.11616161616161616,0.005050505050505051,0.03535353535353535,0.07575757575757576,0.010101010101010102,0.1111111111111111,0.07575757575757576,0.0,0.0,0.08080808080808081,0.010101010101010102,0.050505050505050504,0.015151515151515152,0.005050505050505051,0.045454545454545456,0.0,0.0,0.025252525252525252,0.0,0.015151515151515152,0.010101010101010102,0.0,0.0,0.020202020202020204,0.0,0.07575757575757576,0.06565656565656566,0.03535353535353535,0.005050505050505051,0.0,0.0,0.03535353535353535,0.0,0.005050505050505051,0.010101010101010102,0.0,0.0,0.005050505050505051,0.030303030303030304
synthetic_0011,2613_D_002,0.0,0.010050251256281407,0.010050251256281407,0.01507537688442211,0.05025125628140704,0.1507537688442211,0.0,0.035175879396984924,0.0,0.1407035175879397,0.005025125628140704,0.05527638190954774,0.0,0.04020100502512563,0.0,0.04522613065326633,0.0,0.0,0.06532663316582915,0.005025125628140704,0.05527638190954774,0.005025125628140704,0.06030150753768844,0.0,0.0,0.0,0.0,0.11055276381909548,0.0,0.020100502512562814,0.06030150753768844,0.005025125628140704,0.0,0.01507537688442211,0.01507537688442211,0.010050251256281407,0.0,0.010050251256281407,0.005025125628140704,0.0
